INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
846,,,0,28,4,12,94675,Yes,291876,z_No,M,Masters,,47,Private,10320,6,Pickup,no,0,0,No,3,17,Highly Urban/ Urban
856,,,0,47,0,0,0,No,67647,Yes,z_F,Bachelors,Home Maker,19,Private,6200,9,z_SUV,no,23972,2,Yes,1,9,Highly Urban/ Urban
861,,,0,38,0,12,,No,122423,Yes,M,<High School,Clerical,35,Commercial,32460,1,Panel Truck,yes,1414,2,No,4,1,Highly Urban/ Urban
862,,,0,53,0,11,27045,No,161922,Yes,M,Bachelors,Clerical,54,Commercial,6800,6,Pickup,no,6523,3,No,4,7,Highly Urban/ Urban
863,,,0,48,0,11,75984,No,0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,37310,1,Sports Car,no,40386,3,Yes,1,2,Highly Urban/ Urban
865,,,0,48,0,12,88745,No,241555,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,7050,1,z_SUV,no,1031,2,No,5,12,Highly Urban/ Urban
871,,,0,44,2,14,26377,Yes,169045,z_No,M,z_High School,Clerical,30,Private,8540,1,Minivan,yes,4236,3,No,3,1,Highly Urban/ Urban
879,,,0,54,0,6,73663,No,268990,Yes,M,Bachelors,Professional,14,Commercial,41310,7,Panel Truck,no,36700,1,Yes,3,5,Highly Urban/ Urban
880,,,0,55,0,15,87426,No,286182,Yes,M,Bachelors,z_Blue Collar,41,Private,8410,4,Pickup,no,0,0,No,0,9,Highly Urban/ Urban
881,,,0,41,2,12,10758,No,92197,Yes,z_F,Masters,Home Maker,41,Commercial,22210,7,Pickup,no,0,0,No,2,12,Highly Urban/ Urban
885,,,0,57,0,12,210811,No,0,z_No,M,Masters,,7,Commercial,28280,1,Panel Truck,yes,3542,1,No,4,17,Highly Urban/ Urban
887,,,0,48,0,8,75914,No,0,z_No,z_F,Bachelors,Professional,51,Private,13240,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
892,,,0,43,0,11,90213,No,293850,Yes,M,PhD,Doctor,21,Private,16210,4,Van,yes,0,0,No,0,,Highly Urban/ Urban
898,,,0,47,0,11,93658,No,303850,Yes,M,Masters,Lawyer,37,Private,6200,5,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
900,,,0,55,0,,34466,No,152288,z_No,z_F,z_High School,Clerical,32,Private,17080,7,Minivan,no,0,0,No,1,1,Highly Urban/ Urban
904,,,0,48,0,10,173279,No,0,z_No,z_F,PhD,Doctor,27,Private,22390,4,Van,no,7357,2,No,8,1,Highly Urban/ Urban
906,,,0,41,1,0,0,No,65804,Yes,z_F,<High School,Home Maker,31,Private,5600,1,z_SUV,no,7792,3,No,2,1,Highly Urban/ Urban
910,,,2,42,3,17,28916,No,115937,Yes,z_F,<High School,Clerical,43,Private,8300,4,Sports Car,no,958,1,No,4,7,Highly Urban/ Urban
912,,,0,32,2,7,,Yes,466804,z_No,M,PhD,,43,Commercial,30470,10,Panel Truck,yes,6042,3,No,0,14,Highly Urban/ Urban
913,,,0,34,3,9,23439,No,113409,Yes,z_F,z_High School,Clerical,38,Private,7240,4,Minivan,no,0,0,Yes,1,6,Highly Urban/ Urban
919,,,0,46,0,11,68126,No,214584,Yes,z_F,Bachelors,Professional,52,Private,21160,1,Minivan,no,0,0,No,0,6,Highly Urban/ Urban
924,,,0,50,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,37,Private,6500,3,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
925,,,0,43,1,8,23921,Yes,0,z_No,z_F,z_High School,Clerical,25,Private,14070,21,Sports Car,no,3805,1,No,2,1,Highly Urban/ Urban
930,,,0,47,0,11,78953,No,233925,Yes,M,Bachelors,z_Blue Collar,23,Commercial,17410,4,Van,yes,0,0,No,1,8,Highly Urban/ Urban
940,,,0,46,0,10,107872,No,324375,Yes,z_F,Masters,Lawyer,35,Private,12290,4,Sports Car,no,4784,3,No,3,11,Highly Urban/ Urban
941,,,0,56,0,14,13692,No,134847,Yes,z_F,z_High School,Home Maker,28,Private,35620,1,z_SUV,no,0,0,No,0,9,Highly Urban/ Urban
946,,,0,40,0,12,74117,No,252030,Yes,z_F,Masters,,24,Commercial,28620,1,Van,no,5784,1,No,0,,Highly Urban/ Urban
949,,,0,38,0,11,71263,No,193720,Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,14980,9,z_SUV,no,29447,1,Yes,0,9,Highly Urban/ Urban
951,,,1,36,1,11,109631,No,277683,Yes,z_F,Bachelors,z_Blue Collar,15,Commercial,29960,10,Minivan,no,0,0,No,0,12,Highly Urban/ Urban
962,,,0,30,0,10,37614,No,165402,Yes,M,z_High School,z_Blue Collar,75,Commercial,16170,6,Minivan,yes,0,0,No,1,1,z_Highly Rural/ Rural
966,,,0,42,0,7,2763,No,0,Yes,M,z_High School,Student,44,Commercial,7230,4,Pickup,no,0,0,No,0,9,z_Highly Rural/ Rural
967,,,0,54,0,7,91916,No,266099,Yes,z_F,Bachelors,Professional,42,Private,16090,1,z_SUV,no,0,0,No,0,9,z_Highly Rural/ Rural
971,,,1,39,1,12,,Yes,0,z_No,M,<High School,Clerical,40,Commercial,5400,6,Pickup,yes,0,0,No,4,1,Highly Urban/ Urban
981,,,0,54,0,9,94995,No,301004,Yes,z_F,PhD,Clerical,42,Commercial,33700,7,Minivan,yes,5172,1,No,6,10,z_Highly Rural/ Rural
982,,,1,36,2,9,21873,Yes,118100,z_No,M,<High School,Clerical,27,Private,7290,6,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
983,,,0,48,0,5,92868,No,256927,Yes,z_F,Masters,Manager,39,Private,15590,7,z_SUV,no,0,0,No,2,9,Highly Urban/ Urban
984,,,0,53,0,10,185291,No,475137,Yes,z_F,PhD,Manager,49,Private,22070,17,Pickup,no,0,0,No,3,12,Highly Urban/ Urban
989,,,0,48,0,12,59334,No,208034,z_No,M,Bachelors,z_Blue Collar,50,Private,12230,3,Minivan,yes,0,0,No,3,11,Highly Urban/ Urban
990,,,0,38,0,11,48207,No,179539,z_No,z_F,z_High School,Clerical,38,Private,10120,3,z_SUV,no,1842,3,No,4,8,Highly Urban/ Urban
992,,,0,45,0,10,96708,No,272829,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,7880,4,z_SUV,no,4148,2,No,7,9,Highly Urban/ Urban
995,,,0,30,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,18,Private,1500,10,Sports Car,no,0,0,No,0,7,z_Highly Rural/ Rural
996,,,0,46,0,10,134752,No,0,z_No,M,Masters,,30,Commercial,29930,4,Panel Truck,no,3722,2,No,1,13,Highly Urban/ Urban
998,,,1,45,1,10,39032,Yes,209556,z_No,z_F,Bachelors,Manager,43,Private,10520,1,Sports Car,no,0,0,No,1,11,Highly Urban/ Urban
1001,,,0,28,2,12,56943,Yes,0,z_No,M,z_High School,Clerical,60,Private,5810,6,Minivan,no,0,0,No,0,10,z_Highly Rural/ Rural
1007,,,0,44,0,12,87190,No,260524,Yes,M,Masters,,36,Commercial,24900,3,Panel Truck,yes,0,0,No,0,12,Highly Urban/ Urban
1008,,,0,52,0,14,284898,No,645241,Yes,M,PhD,Manager,33,Commercial,35190,3,Panel Truck,yes,0,0,No,0,19,Highly Urban/ Urban
1016,,,0,47,0,7,28654,No,144131,z_No,M,z_High School,Professional,22,Private,10990,1,Pickup,yes,0,0,No,2,8,z_Highly Rural/ Rural
1022,,,0,45,1,15,91898,No,318207,Yes,M,Masters,Lawyer,47,Private,16190,14,Minivan,yes,0,0,No,2,11,Highly Urban/ Urban
1027,,,2,36,3,6,26011,No,133863,Yes,M,<High School,z_Blue Collar,41,Private,18290,6,Minivan,no,0,0,Yes,0,1,Highly Urban/ Urban
1032,,,0,39,0,11,107949,No,273486,z_No,z_F,Bachelors,Professional,49,Private,7330,10,z_SUV,no,8043,2,No,6,11,Highly Urban/ Urban
1033,,,1,52,1,12,50726,Yes,220288,z_No,M,Bachelors,Manager,12,Private,1500,7,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
1041,,,0,40,0,11,4404,No,0,z_No,z_F,Masters,Home Maker,54,Private,10400,4,Minivan,no,21205,2,No,1,17,Highly Urban/ Urban
1065,,,0,31,2,7,35053,Yes,125625,z_No,M,z_High School,z_Blue Collar,28,Commercial,12860,10,Minivan,yes,0,0,Yes,1,1,Highly Urban/ Urban
1074,,,0,38,0,8,44575,No,164145,Yes,z_F,Bachelors,Professional,31,Private,9760,11,z_SUV,no,3787,4,Yes,4,6,Highly Urban/ Urban
1075,,,0,47,0,11,30452,No,150468,Yes,M,<High School,z_Blue Collar,34,Commercial,21210,1,Van,yes,0,0,No,0,8,Highly Urban/ Urban
1081,,,0,39,2,14,28846,No,151789,Yes,z_F,Bachelors,z_Blue Collar,16,Private,26370,1,z_SUV,no,0,0,No,2,8,Highly Urban/ Urban
1094,,,0,48,0,13,144515,No,378420,Yes,M,Masters,Lawyer,48,Private,20750,10,Minivan,no,3751,1,No,0,21,Highly Urban/ Urban
1099,,,0,45,0,,0,No,0,z_No,M,Bachelors,Student,22,Commercial,14510,1,Minivan,no,0,0,No,3,8,z_Highly Rural/ Rural
1105,,,0,41,2,15,97679,Yes,273142,z_No,M,Bachelors,z_Blue Collar,22,Commercial,12850,1,Minivan,yes,38815,3,No,6,1,Highly Urban/ Urban
1123,,,0,55,0,12,133966,No,342198,Yes,z_F,PhD,Lawyer,8,Private,29170,6,z_SUV,no,34507,2,Yes,0,13,Highly Urban/ Urban
1135,,,0,63,0,17,86078,No,319488,Yes,z_F,Bachelors,Professional,13,Private,20960,4,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
1142,,,0,49,0,12,24513,No,148422,Yes,M,<High School,z_Blue Collar,27,Private,8850,1,Minivan,yes,1263,1,No,1,1,Highly Urban/ Urban
1155,,,0,46,0,12,103455,No,286457,z_No,M,Masters,Lawyer,21,Private,13050,1,Minivan,yes,0,0,No,0,7,Highly Urban/ Urban
1169,,,0,45,0,,19599,No,134906,z_No,z_F,Bachelors,Home Maker,43,Private,10740,6,Minivan,no,0,0,No,2,1,z_Highly Rural/ Rural
1176,,,0,46,0,9,107006,No,342272,Yes,M,Masters,Manager,7,Private,16800,16,Van,yes,0,0,No,4,15,Highly Urban/ Urban
1178,,,0,53,0,13,80023,No,246532,Yes,z_F,Bachelors,z_Blue Collar,58,Commercial,20990,4,Sports Car,no,29379,2,Yes,5,9,Highly Urban/ Urban
1180,,,0,35,0,10,57241,No,0,z_No,M,<High School,Clerical,36,Private,11050,4,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
1184,,,0,35,0,11,122150,No,,Yes,z_F,Masters,Lawyer,41,Private,26820,4,z_SUV,no,0,0,No,2,12,Highly Urban/ Urban
1185,,,2,56,2,17,28088,Yes,154530,z_No,M,Bachelors,Clerical,46,Private,9910,1,Minivan,yes,1157,1,No,3,1,Highly Urban/ Urban
1193,,,0,40,0,11,49978,No,240143,Yes,M,Masters,,40,Commercial,21160,3,Van,yes,0,0,No,2,15,Highly Urban/ Urban
1196,,,0,51,0,5,94454,No,0,z_No,M,Bachelors,Professional,30,Private,14370,3,Minivan,no,5399,1,No,0,9,Highly Urban/ Urban
1199,,,0,48,0,0,0,No,0,z_No,z_F,<High School,Student,5,Private,9060,1,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
1203,,,0,37,2,13,31725,No,148396,Yes,z_F,Masters,Lawyer,32,Private,10860,4,z_SUV,no,3810,3,No,3,22,Highly Urban/ Urban
1205,,,1,37,2,10,30843,No,132741,Yes,z_F,z_High School,Clerical,33,Private,8280,6,Sports Car,no,0,0,No,1,8,Highly Urban/ Urban
1207,,,0,39,0,13,18274,No,0,z_No,z_F,z_High School,Clerical,11,Private,7230,6,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
1208,,,0,39,0,10,31131,No,0,z_No,M,z_High School,Clerical,30,Private,8510,6,Minivan,yes,37066,2,Yes,5,13,Highly Urban/ Urban
1212,,,0,37,4,0,,No,55527,Yes,z_F,z_High School,Home Maker,5,Private,5700,1,Sports Car,no,4865,1,No,6,7,Highly Urban/ Urban
1213,,,0,50,0,12,26748,No,,z_No,M,<High School,z_Blue Collar,25,Private,9170,1,Pickup,no,25089,2,Yes,1,6,Highly Urban/ Urban
1222,,,1,57,1,13,53227,No,204309,Yes,z_F,Bachelors,Professional,41,Private,34950,6,Minivan,no,0,0,No,0,11,Highly Urban/ Urban
1223,,,0,45,0,,55848,No,216312,Yes,M,Bachelors,Clerical,51,Commercial,11580,6,Pickup,yes,0,0,No,1,7,Highly Urban/ Urban
1226,,,0,55,0,0,0,No,0,z_No,z_F,PhD,Home Maker,36,Private,2950,4,z_SUV,no,0,0,No,0,12,Highly Urban/ Urban
1227,,,0,63,0,14,51046,No,192050,Yes,z_F,PhD,Doctor,18,Private,7800,1,Sports Car,no,14357,3,No,5,1,Highly Urban/ Urban
1229,,,0,47,0,10,,No,177502,Yes,M,z_High School,Clerical,8,Private,9640,10,Pickup,no,0,0,No,1,8,Highly Urban/ Urban
1230,,,0,44,0,12,46781,No,0,z_No,z_F,Bachelors,Professional,29,Private,17960,11,z_SUV,no,6545,1,No,5,15,Highly Urban/ Urban
1231,,,1,54,1,0,0,No,0,Yes,z_F,Bachelors,Student,37,Private,10600,1,Sports Car,no,5493,3,No,1,8,Highly Urban/ Urban
1241,,,1,43,3,11,28021,Yes,0,z_No,M,z_High School,Clerical,31,Private,16010,4,Minivan,no,0,0,No,1,9,z_Highly Rural/ Rural
1243,,,0,49,0,11,23711,No,0,z_No,z_F,z_High School,Clerical,25,Private,8770,7,Sports Car,no,0,0,No,0,1,z_Highly Rural/ Rural
1244,,,0,39,0,13,49194,No,126703,Yes,M,z_High School,Manager,34,Commercial,24060,10,Panel Truck,yes,0,0,No,0,7,Highly Urban/ Urban
1246,,,0,58,0,12,61265,No,208445,Yes,z_F,Masters,Lawyer,49,Private,3230,10,z_SUV,no,0,0,No,2,9,Highly Urban/ Urban
1248,,,0,41,3,15,,No,177209,Yes,z_F,z_High School,Professional,38,Private,19580,3,Minivan,no,0,0,No,3,6,Highly Urban/ Urban
1249,,,0,40,0,13,84506,No,251400,Yes,z_F,Masters,Lawyer,32,Private,19100,6,Minivan,no,0,0,Yes,5,15,Highly Urban/ Urban
1252,,,0,39,0,13,51091,No,185506,Yes,M,Masters,Lawyer,37,Private,15450,1,Minivan,no,0,0,No,0,17,Highly Urban/ Urban
1261,,,0,43,0,12,94641,No,299424,Yes,z_F,Masters,Lawyer,52,Private,21400,6,z_SUV,no,11095,1,No,0,19,Highly Urban/ Urban
1275,,,0,51,0,17,48263,No,200023,Yes,z_F,z_High School,Professional,39,Private,24450,1,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
1281,,,0,39,0,14,28830,No,0,z_No,M,<High School,Clerical,50,Commercial,18930,1,Van,yes,0,0,Yes,5,1,Highly Urban/ Urban
1285,,,0,23,5,14,11666,No,109363,Yes,z_F,<High School,Clerical,26,Private,5080,6,Sports Car,no,0,0,No,4,1,Highly Urban/ Urban
1288,,,0,50,0,13,62626,No,0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13790,6,z_SUV,no,0,0,No,1,10,Highly Urban/ Urban
1290,,,0,40,0,14,93249,No,293000,z_No,z_F,Masters,Lawyer,35,Private,27270,7,Minivan,no,0,0,No,0,14,Highly Urban/ Urban
1291,,,0,45,0,14,49116,No,213351,z_No,z_F,z_High School,Clerical,41,Private,18510,6,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
1304,,,0,30,2,14,,Yes,0,z_No,M,Masters,,52,Commercial,19340,6,Van,yes,32990,2,Yes,0,17,Highly Urban/ Urban
1305,,,0,54,0,10,46624,No,212273,z_No,M,Masters,Lawyer,40,Private,18990,13,Van,no,0,0,No,0,13,Highly Urban/ Urban
1323,,,0,53,0,12,116419,No,356989,z_No,M,PhD,,5,Commercial,27300,4,Panel Truck,no,1404,2,No,4,12,Highly Urban/ Urban
1342,,,2,45,3,17,,Yes,0,z_No,z_F,Masters,Lawyer,64,Private,19550,10,z_SUV,no,0,0,No,5,14,Highly Urban/ Urban
1348,,,0,29,1,14,15936,No,,Yes,z_F,<High School,Student,28,Private,29510,4,Pickup,no,6111,2,No,0,1,Highly Urban/ Urban
1353,,,0,29,2,14,45299,No,148600,Yes,z_F,z_High School,z_Blue Collar,11,Commercial,21330,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
1363,,,0,48,0,12,49711,No,0,z_No,z_F,z_High School,Professional,5,Private,11270,7,z_SUV,no,0,0,No,0,7,Highly Urban/ Urban
1371,,,0,45,1,12,212914,Yes,553525,z_No,M,PhD,Doctor,24,Private,14830,1,Minivan,yes,25614,2,Yes,4,20,Highly Urban/ Urban
1372,,,0,57,0,11,114830,No,0,z_No,M,PhD,,26,Commercial,26900,4,Panel Truck,no,28321,2,No,0,13,Highly Urban/ Urban
1378,,,0,35,1,12,15234,No,115903,Yes,z_F,<High School,Clerical,6,Private,6520,20,Sports Car,no,7535,2,No,5,4,Highly Urban/ Urban
1381,,,0,34,0,9,31052,No,116137,Yes,z_F,z_High School,Clerical,63,Private,13700,5,z_SUV,no,0,0,No,2,7,Highly Urban/ Urban
1382,,,0,50,0,,0,No,90196,Yes,z_F,Bachelors,Student,31,Commercial,6500,13,z_SUV,no,9098,1,No,2,7,Highly Urban/ Urban
1393,,,1,57,1,14,41645,No,160772,Yes,M,z_High School,Professional,23,Commercial,7200,4,Pickup,yes,5040,2,No,0,5,Highly Urban/ Urban
1394,,,0,54,0,13,77864,No,299542,Yes,M,Bachelors,z_Blue Collar,72,Commercial,26930,1,Minivan,yes,0,0,No,0,13,z_Highly Rural/ Rural
1398,,,0,65,0,15,22481,No,127617,Yes,z_F,z_High School,Clerical,14,Private,11340,9,Sports Car,no,33075,1,Yes,0,1,Highly Urban/ Urban
1404,,,0,44,0,11,62346,No,0,z_No,M,Masters,Professional,42,Private,5900,1,Pickup,yes,0,0,Yes,0,18,Highly Urban/ Urban
1405,,,0,52,0,11,81849,No,273961,Yes,z_F,z_High School,z_Blue Collar,56,Commercial,6700,1,z_SUV,no,4235,3,No,6,1,Highly Urban/ Urban
1419,,,1,62,1,2,54776,No,237217,Yes,z_F,Masters,Lawyer,16,Private,15770,4,Sports Car,no,11035,1,No,6,14,Highly Urban/ Urban
1421,,,0,46,0,9,19814,No,0,Yes,M,z_High School,Student,14,Private,7310,7,Pickup,yes,0,0,No,0,1,Highly Urban/ Urban
1426,,,0,38,1,0,0,No,0,Yes,z_F,<High School,Student,17,Private,5850,6,z_SUV,no,5090,1,No,6,8,z_Highly Rural/ Rural
1431,,,0,38,0,4,22036,No,158037,Yes,M,z_High School,Clerical,32,Commercial,7500,6,Pickup,yes,9416,1,No,2,,Highly Urban/ Urban
1435,,,2,44,2,13,155897,Yes,398191,z_No,z_F,Masters,Lawyer,84,Private,33800,4,Minivan,no,0,0,No,1,12,z_Highly Rural/ Rural
1437,,,1,37,1,7,17589,No,132645,Yes,z_F,<High School,Clerical,51,Private,9370,6,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
1438,,,0,57,0,12,68350,No,222894,Yes,M,Bachelors,z_Blue Collar,15,Commercial,18700,8,Van,no,2757,1,No,1,11,Highly Urban/ Urban
1442,,,0,45,2,15,39196,Yes,0,z_No,z_F,z_High School,Professional,25,Private,17300,14,Sports Car,no,7410,3,No,3,1,Highly Urban/ Urban
1464,,,0,53,0,6,59144,No,205862,Yes,M,PhD,Manager,24,Private,14870,3,Minivan,no,0,0,Yes,0,13,Highly Urban/ Urban
1471,,,0,42,1,7,139335,Yes,0,z_No,z_F,PhD,Manager,29,Private,3470,10,z_SUV,no,9828,1,No,5,14,Highly Urban/ Urban
1473,,,0,46,0,11,45372,No,236719,Yes,M,z_High School,z_Blue Collar,24,Commercial,22790,4,Panel Truck,no,0,0,No,0,1,Highly Urban/ Urban
1476,,,0,49,0,0,0,No,0,z_No,z_F,Bachelors,Home Maker,23,Private,6400,6,Sports Car,no,0,0,No,1,8,z_Highly Rural/ Rural
1478,,,0,50,0,14,40447,No,192990,Yes,M,z_High School,z_Blue Collar,19,Commercial,5540,7,Pickup,no,0,0,No,0,1,Highly Urban/ Urban
1479,,,1,44,2,2,68081,Yes,221459,z_No,z_F,Masters,Manager,32,Private,25040,6,Sports Car,no,47837,1,Yes,6,18,Highly Urban/ Urban
1487,,,0,41,1,14,2346,Yes,0,z_No,z_F,<High School,Student,13,Private,5830,11,Sports Car,no,8521,2,No,0,6,Highly Urban/ Urban
1492,,,0,42,0,0,0,No,0,Yes,M,Bachelors,Student,13,Commercial,5700,10,Pickup,no,0,0,No,5,1,Highly Urban/ Urban
1496,,,0,50,0,12,126172,No,0,z_No,M,Masters,Lawyer,43,Private,14120,6,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
1497,,,0,43,2,0,0,No,117111,Yes,z_F,<High School,Home Maker,44,Private,5800,6,Sports Car,no,4959,1,No,3,6,Highly Urban/ Urban
1515,,,0,48,0,10,80756,No,276395,Yes,z_F,z_High School,z_Blue Collar,47,Commercial,17640,18,Pickup,no,0,0,No,0,1,z_Highly Rural/ Rural
1519,,,0,44,0,11,18612,No,0,z_No,M,PhD,Lawyer,24,Private,21160,3,Van,no,0,0,No,1,12,Highly Urban/ Urban
1522,,,0,36,2,13,19934,Yes,,z_No,M,z_High School,Clerical,17,Private,10790,6,Pickup,yes,7797,2,No,9,1,Highly Urban/ Urban
1526,,,0,37,3,0,0,No,,Yes,z_F,z_High School,Home Maker,17,Private,7510,5,z_SUV,no,7421,2,No,0,7,Highly Urban/ Urban
1537,,,0,58,0,14,56383,No,248930,Yes,z_F,Bachelors,Professional,31,Private,16140,9,Minivan,no,0,0,No,0,,Highly Urban/ Urban
1538,,,2,38,2,11,30886,Yes,0,z_No,M,z_High School,Clerical,27,Commercial,8390,1,Pickup,no,9267,3,No,2,6,Highly Urban/ Urban
1540,,,0,53,0,14,107394,No,318906,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,26400,6,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
1543,,,2,39,2,7,59402,No,186000,Yes,z_F,Masters,Lawyer,32,Private,18960,13,Minivan,no,3182,1,No,2,15,Highly Urban/ Urban
1548,,,0,67,0,13,45368,No,190399,Yes,M,Bachelors,Professional,33,Private,17760,4,z_SUV,yes,0,0,Yes,0,13,Highly Urban/ Urban
1549,,,0,36,0,9,15493,No,103733,Yes,M,<High School,Clerical,11,Private,17960,12,Minivan,yes,1038,2,No,1,6,Highly Urban/ Urban
1556,,,0,35,0,10,51996,No,0,z_No,M,z_High School,Professional,35,Private,10200,6,Pickup,yes,41621,2,Yes,5,8,Highly Urban/ Urban
1564,,,0,41,0,10,89968,No,258626,Yes,M,Bachelors,z_Blue Collar,39,Commercial,14600,1,Minivan,no,0,0,No,0,11,z_Highly Rural/ Rural
1570,,,0,25,1,11,64122,No,196842,Yes,M,PhD,,42,Private,15740,1,Minivan,yes,28366,2,Yes,0,20,Highly Urban/ Urban
1577,,,1,36,2,14,20926,No,122046,Yes,M,z_High School,Clerical,23,Commercial,8390,6,Pickup,no,1429,3,No,0,1,Highly Urban/ Urban
1585,,,0,51,0,13,54197,No,222759,Yes,M,Bachelors,Manager,26,Private,11720,4,Pickup,yes,0,0,Yes,3,13,Highly Urban/ Urban
1590,,,0,48,0,10,58039,No,273348,Yes,M,Masters,,19,Commercial,6640,4,Pickup,yes,0,0,No,2,15,Highly Urban/ Urban
1592,,,0,48,0,11,53878,No,220705,Yes,z_F,z_High School,Clerical,29,Private,11690,1,Sports Car,no,26114,3,Yes,7,1,Highly Urban/ Urban
1594,,,0,38,0,12,62756,No,175085,z_No,z_F,Masters,Lawyer,55,Private,13790,10,z_SUV,no,11836,3,No,5,18,Highly Urban/ Urban
1596,,,0,49,0,0,,No,0,z_No,z_F,Bachelors,Student,5,Commercial,10810,4,z_SUV,no,3461,2,No,5,10,Highly Urban/ Urban
1598,,,0,44,3,15,,No,155178,Yes,z_F,Masters,Lawyer,47,Private,1500,10,Sports Car,no,0,0,No,0,16,Highly Urban/ Urban
1603,,,0,33,1,11,45680,Yes,,z_No,z_F,z_High School,z_Blue Collar,36,Private,19040,4,z_SUV,no,0,0,No,0,8,Highly Urban/ Urban
1607,,,0,59,0,11,131919,No,328571,Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,1500,13,Sports Car,no,9343,2,No,0,6,Highly Urban/ Urban
1612,,,0,50,0,12,,No,258711,Yes,z_F,Bachelors,Professional,17,Private,28280,4,Pickup,no,0,0,No,1,7,Highly Urban/ Urban
1627,,,0,49,0,,,No,,Yes,M,<High School,z_Blue Collar,33,Commercial,9340,10,Pickup,no,0,0,No,0,5,z_Highly Rural/ Rural
1629,,,0,47,0,6,25871,No,193683,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,15330,1,z_SUV,no,0,0,Yes,6,9,Highly Urban/ Urban
1630,,,0,50,0,14,15989,No,117038,Yes,M,<High School,Clerical,22,Private,11390,11,Pickup,no,0,0,No,0,5,Highly Urban/ Urban
1640,,,0,48,0,8,105567,No,0,z_No,M,Bachelors,Manager,84,Private,15660,11,Minivan,no,9837,3,No,9,8,Highly Urban/ Urban
1641,,,2,39,2,13,92000,No,301965,Yes,M,Bachelors,Professional,50,Private,14600,1,Minivan,yes,6627,3,No,2,1,Highly Urban/ Urban
1646,,,0,50,0,12,,No,0,z_No,z_F,Masters,Lawyer,13,Private,32470,1,Sports Car,no,0,0,No,0,16,Highly Urban/ Urban
1662,,,0,47,0,10,45237,No,0,z_No,z_F,z_High School,Professional,43,Private,15550,3,Pickup,no,0,0,Yes,0,1,Highly Urban/ Urban
1668,,,0,57,0,14,101399,No,,z_No,M,Masters,,5,Commercial,29080,4,Panel Truck,yes,0,0,No,0,14,Highly Urban/ Urban
1671,,,0,55,0,14,8684,No,98652,z_No,z_F,Bachelors,Home Maker,38,Private,7000,6,z_SUV,no,0,0,No,3,10,z_Highly Rural/ Rural
1672,,,1,42,3,7,85819,No,262789,Yes,M,Bachelors,z_Blue Collar,45,Commercial,5700,1,Pickup,yes,5699,3,No,1,14,Highly Urban/ Urban
1673,,,0,23,4,9,5367,No,75782,Yes,z_F,z_High School,z_Blue Collar,14,Commercial,22550,7,Minivan,yes,6027,3,No,10,1,Highly Urban/ Urban
1686,,,0,41,0,11,1953,No,137081,Yes,z_F,z_High School,Home Maker,40,Private,5600,12,z_SUV,no,36757,3,No,6,9,Highly Urban/ Urban
1688,,,0,51,0,0,0,No,129459,Yes,z_F,z_High School,Home Maker,39,Private,6600,1,Sports Car,no,4545,1,No,8,6,Highly Urban/ Urban
1696,,,0,32,1,11,143195,No,346009,Yes,M,PhD,,55,Commercial,23860,1,Panel Truck,yes,0,0,No,0,14,z_Highly Rural/ Rural
1701,,,0,41,0,12,19114,No,137718,Yes,M,z_High School,Clerical,11,Commercial,5600,7,Pickup,no,0,0,No,0,1,z_Highly Rural/ Rural
1707,,,0,58,0,11,67608,No,244407,Yes,M,Bachelors,Professional,40,Private,23140,6,Minivan,no,0,0,Yes,0,12,Highly Urban/ Urban
1708,,,0,59,0,15,198042,No,474444,Yes,z_F,PhD,Doctor,36,Private,27960,13,Sports Car,no,0,0,Yes,0,10,Highly Urban/ Urban
